"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV33","OUT027",6307.54067022425
"NCW29","OUT010",354.55777657079
"NCN17","OUT045",1595.7333582054
"FDX01","OUT046",1780.8867469703
"FDL03","OUT049",3298.41186893734
"DRL59","OUT049",860.209923428891
"DRM11","OUT027",6201.64998067617
"FDA43","OUT049",3281.87159766132
"FDZ56","OUT010",539.488106177108
"FDI44","OUT018",1087.86922127891
"FDB50","OUT013",1273.47984791813
"FDU15","OUT019",-71.9079987141935
"NCJ19","OUT019",48.6064444971874
"FDD48","OUT013",1882.47029887471
"NCW42","OUT035",3784.44610057296
"FDL24","OUT017",2971.26943337471
"NCB30","OUT013",3203.20897994489
"FDK25","OUT013",2809.87721155597
"FDW28","OUT049",3154.25915400979
"FDD47","OUT017",2992.67341422647
"FDK16","OUT019",242.703816566219
"FDW37","OUT046",1470.61294967369
"FDA48","OUT035",3821.23362343248
"FDA14","OUT017",2593.30399537785
"FDV15","OUT013",1648.79476952796
"FDN22","OUT049",3840.42620665428
"NCD55","OUT045",658.676029326621
"FDY43","OUT013",2869.4877531801
"NCU05","OUT017",1290.57980231496
"FDF10","OUT035",2539.72158991048
"FDR39","OUT018",2670.58173316389
"FDG40","OUT013",635.327341840707
"FDZ28","OUT019",321.218865972694
"FDE02","OUT045",1550.50818448009
"FDU60","OUT049",2973.1043111217
"FDM21","OUT013",3970.46070142325
"FDV52","OUT019",308.438316089431
"NCW06","OUT013",3183.58667956265
"FDX36","OUT035",3885.22798881197
"FDT35","OUT027",4368.4270593296
"NCL19","OUT010",383.360580471227
"NCD31","OUT046",2615.76372558955
"FDE53","OUT019",324.821266165905
"FDW58","OUT019",327.259497654512
"DRF48","OUT046",2998.67160924402
"FDW57","OUT035",2876.73796844137
"DRH13","OUT017",1747.67616376055
"FDT33","OUT013",2830.91210667214
"DRK47","OUT027",5780.4359440506
"FDY22","OUT010",355.589774234907
"FDC35","OUT019",728.505842743886
"FDO03","OUT013",3937.56972403077
"FDF24","OUT045",1259.12472387665
"FDF56","OUT018",2583.04121432
"FDD28","OUT013",813.454936618899
"FDG53","OUT027",3359.78246500924
"FDO27","OUT019",258.190549086039
"NCF54","OUT018",2496.93737562343
"FDC20","OUT027",1478.27892031214
"FDU10","OUT046",673.645367343809
"DRA24","OUT018",2357.51664287062
"FDA02","OUT010",457.576034439553
"FDG10","OUT017",926.307118569986
"FDW39","OUT010",610.637769003216
"FDP04","OUT019",104.238939884002
"NCM55","OUT013",3162.35045556216
"FDG47","OUT045",4138.99991226838
"NCU41","OUT017",3222.3777971572
"NCK31","OUT017",850.760736963835
"FDZ46","OUT045",1689.57238068281
"FDU13","OUT027",3997.84989490407
"NCF19","OUT045",747.085899141519
"NCJ43","OUT013",2884.03587958645
"NCJ05","OUT045",2531.04017016285
"FDS04","OUT027",3257.30900919007
"FDX28","OUT010",307.418518656571
"FDB41","OUT027",1268.8809817829
"FDG53","OUT046",1999.52905292669
"FDL15","OUT010",493.90401057926
"FDQ08","OUT049",954.70992316688
"DRN36","OUT013",1654.42601474664
"FDI46","OUT013",4078.21112823981
"FDG16","OUT027",5461.82484722246
"FDV32","OUT013",947.008773002352
"FDF44","OUT010",346.690988477147
"FDK04","OUT018",681.934506160148
"NCA41","OUT013",3208.67234467447
"FDD51","OUT017",717.150145186272
"NCZ53","OUT045",3125.60524350296
"FDP01","OUT027",3983.21882637723
"FDY25","OUT049",3103.00172803491
"FDB17","OUT018",2557.51431030605
"NCV54","OUT018",1503.04179170856
"FDJ32","OUT017",1025.80027394625
"FDA37","OUT049",2026.06942285757
"FDG35","OUT035",2909.08940426814
"NCM05","OUT018",3961.10351136883
"FDG45","OUT046",3378.07874075543
"FDH28","OUT013",658.80865478899
"NCE18","OUT049",4029.70280574225
"FDH38","OUT045",1849.88942170691
"FDR56","OUT013",3277.15389108031
"FDH17","OUT027",2654.31508357908
"FDD39","OUT049",3522.11952306751
"FDB41","OUT049",731.244524026033
"NCR53","OUT046",3554.69660813981
"FDX46","OUT017",902.615305879093
"FDV28","OUT049",670.636352794875
"FDA08","OUT018",2353.1104186389
"FDH45","OUT017",743.048353527892
"NCS38","OUT010",294.925865945449
"FDD40","OUT010",713.553660614573
"DRM59","OUT035",2602.88510327809
"NCJ43","OUT018",2655.93509776427
"NCN29","OUT013",789.421043761313
"NCC19","OUT045",3140.48801279983
"FDR56","OUT035",3349.83771175919
"FDZ43","OUT049",3932.18921685664
"FDJ32","OUT010",58.5957590817226
"DRH03","OUT017",1552.40428938798
"NCZ54","OUT035",2774.12675358867
"FDE26","OUT017",2593.94212843804
"FDS03","OUT045",942.444770875752
"DRZ24","OUT019",314.979458538384
"FDO48","OUT027",5462.62254682249
"FDW39","OUT049",2845.3474288427
"NCK05","OUT049",926.158832399714
"NCK30","OUT017",4136.21547600108
"FDT27","OUT018",3263.34480065396
"FDS08","OUT019",423.982003668733
"NCJ19","OUT049",795.830393756679
"FDC58","OUT045",659.761218518444
"DRE37","OUT013",3229.52324631309
"FDW02","OUT035",2102.7834726287
"FDJ02","OUT010",507.31696943333
"FDX09","OUT045",2923.74822869114
"FDT31","OUT010",652.996981797398
"FDI24","OUT049",2993.17369748592
"FDY09","OUT045",2855.33898798135
"FDV28","OUT045",617.967165380167
"DRM47","OUT049",3276.98198156612
"FDT52","OUT019",865.798195283339
"FDI48","OUT018",656.10224252751
"FDY55","OUT017",4505.65011641659
"FDU48","OUT013",2058.08712527329
"FDN25","OUT045",800.455001363276
"FDP20","OUT049",1992.26882280835
"FDJ15","OUT013",3269.40340019591
"FDD04","OUT018",1614.30132913531
"FDY58","OUT045",3979.03208956756
"FDR37","OUT018",2796.21899590146
"FDF44","OUT013",2034.32479931516
"FDD32","OUT045",1265.66328060454
"FDR57","OUT017",2627.09918620782
"DRG39","OUT027",1514.38232397144
"FDX15","OUT017",2659.19826530193
"DRN37","OUT045",2566.12898105174
"FDW40","OUT027",3467.87907384092
"FDB32","OUT049",1571.16014265237
"FDM40","OUT018",1553.36738033587
"FDE39","OUT027",3030.5438089863
"DRH49","OUT017",1339.73624574329
"FDT46","OUT049",772.648462644788
"NCF06","OUT035",4002.93109702973
"FDP07","OUT017",3274.825125394
"FDC04","OUT013",3901.57374164646
"FDZ32","OUT017",1789.45779103421
"FDD50","OUT045",2747.55819704023
"FDU56","OUT017",3192.66128436377
"FDV34","OUT017",1075.79574219077
"NCY41","OUT013",673.108607130866
"NCK18","OUT046",2588.88709249206
"DRH25","OUT049",853.391521363614
"FDT57","OUT046",3694.02364353849
"FDV56","OUT018",1404.67146128761
"FDV12","OUT045",1598.68847928081
"FDN52","OUT017",1485.02915286562
"FDX38","OUT035",782.377556130797
"FDE47","OUT018",1602.48194618906
"NCO07","OUT013",3525.47182811343
"FDV09","OUT027",4008.79578070123
"FDZ23","OUT019",550.913116822686
"DRH51","OUT018",1150.90538005941
"NCY54","OUT045",2742.11975662384
"DRG49","OUT013",4153.20873288264
"NCC19","OUT049",3239.99000675158
"NCV53","OUT045",4083.02286863869
"FDZ47","OUT019",327.555411390405
"NCO26","OUT018",1564.15049426826
"NCP02","OUT045",916.740036555458
"NCW30","OUT018",3274.15207499731
"NCN55","OUT046",3725.79231739229
"FDB20","OUT010",111.244794405004
"DRL11","OUT013",2555.65338430664
"DRD60","OUT045",3061.82191419971
"FDW14","OUT010",172.928035634977
"FDL27","OUT010",82.1021676521066
"FDU09","OUT018",693.858457236189
"DRH36","OUT027",1905.63478670809
"FDP34","OUT027",4151.49495815119
"FDE04","OUT017",2981.92199797208
"FDZ57","OUT027",3269.64466273834
"FDF02","OUT010",287.337182944761
"FDG28","OUT045",4111.10494305302
"NCI31","OUT046",651.605980503057
"FDT43","OUT013",837.676589168606
"FDU20","OUT046",2007.32666016709
"FDD53","OUT013",707.05195362594
"FDW15","OUT045",2552.91126648997
"NCT53","OUT045",2587.1095505449
"NCG55","OUT027",2890.54671021139
"FDD48","OUT035",1908.97183530668
"FDG47","OUT049",3929.2470135475
"FDI21","OUT017",1014.08921533516
"FDT27","OUT017",3956.78399374241
"DRO35","OUT013",1984.69921161755
"FDD33","OUT017",4132.39512051554
"FDC04","OUT035",3986.42222649404
"FDY34","OUT013",2641.22492817387
"DRJ49","OUT049",2091.91739229994
"FDE05","OUT049",2439.54576560549
"FDU31","OUT017",3787.88050100228
"NCN19","OUT027",5116.27391741132
"FDK56","OUT027",5284.84096023377
"FDK58","OUT017",1737.50099274629
"NCJ42","OUT035",1766.17959291797
"FDZ34","OUT027",5414.17700780515
"FDA52","OUT018",2547.42277960068
"NCR29","OUT013",800.691436231253
"FDT48","OUT035",3516.73408867745
"DRJ51","OUT019",828.038417424197
"NCS54","OUT046",2756.20136167569
"FDV01","OUT035",2637.21837056339
"DRG51","OUT027",4302.98745137121
"NCG42","OUT013",2049.80778203546
"FDA51","OUT049",1735.40688123848
"FDV19","OUT010",506.452439099154
"NCT18","OUT045",3026.07281365254
"NCS41","OUT045",3057.15631665499
"FDO03","OUT046",3685.29936146519
"FDL12","OUT010",49.8779300072102
"FDY37","OUT010",439.26266679865
"FDI58","OUT049",1530.05784467175
"FDT28","OUT018",2133.2439855186
"NCC42","OUT010",385.160054675055
"FDO01","OUT017",2145.5899116483
"FDJ02","OUT013",2587.30091280882
"FDQ04","OUT018",494.368323452074
"DRL47","OUT013",2028.32126102835
"FDZ32","OUT035",1736.29549192195
"FDC35","OUT035",3649.16988647234
"FDX14","OUT045",973.950650783727
"FDZ35","OUT013",1664.07651836353
"FDL14","OUT013",2567.03919530617
"FDO04","OUT049",855.641914610807
"DRK11","OUT017",2599.38923290946
"FDB44","OUT018",3140.26795038413
"FDZ50","OUT049",3228.93520063159
"FDI12","OUT027",2490.67884001021
"FDU43","OUT017",3993.54598382329
"FDD58","OUT010",256.866313792111
"FDB27","OUT017",3366.67601183331
"FDB04","OUT018",1135.53114608243
"NCO17","OUT013",1888.17162633912
"FDL12","OUT017",891.127618303464
"DRJ13","OUT049",2677.88630215658
"FDD57","OUT045",1563.63678047927
"FDW19","OUT035",1839.50314670956
"DRD27","OUT018",1356.10291304705
"FDH27","OUT027",3992.71308974178
"NCW30","OUT027",6207.44248603414
"FDR40","OUT018",1097.21995677584
"FDG05","OUT013",2585.40303355197
"NCY41","OUT019",-95.2722427024322
"FDI38","OUT018",3001.46762975813
"FDR20","OUT046",720.19405234779
"FDE09","OUT017",1840.6195679004
"FDN50","OUT019",299.059047268469
"DRF27","OUT045",2607.44228915898
"DRF51","OUT013",644.970825092238
"NCO02","OUT019",73.2006302557104
"FDB51","OUT027",1568.22218588004
"FDJ50","OUT013",834.595298946657
"FDN52","OUT013",1333.76962737376
"FDX14","OUT013",1218.30908783902
"FDT27","OUT019",835.995386537468
"FDV10","OUT013",687.825310352202
"FDU33","OUT046",707.144165376456
"FDU58","OUT046",3089.08841850635
"NCP42","OUT027",5437.70305997738
"FDL51","OUT027",5383.35760192937
"DRH15","OUT027",1228.50262186533
"FDU16","OUT017",1410.07507276508
"FDW15","OUT017",2632.75119108725
"FDQ44","OUT045",1960.5421285041
"NCI06","OUT027",4847.74407589551
"DRK23","OUT019",906.774945243226
"FDC28","OUT035",1782.33189431929
"NCY17","OUT019",-46.4840055315694
"NCV05","OUT018",2267.21620313003
"FDM34","OUT019",337.417304135357
"DRD60","OUT027",5370.79343450865
"FDT38","OUT046",1299.33724007327
"FDQ57","OUT018",2170.88643344747
"FDE59","OUT027",1203.92073105459
"NCM43","OUT046",2524.4358282341
"DRI51","OUT049",2785.34184860033
"NCG30","OUT017",2052.13983442333
"NCK54","OUT035",1952.92594631682
"FDQ16","OUT019",334.928507082875
"FDI36","OUT013",3302.00637226894
"FDX16","OUT027",4019.41934036659
"FDA34","OUT046",2782.16914686765
"FDJ48","OUT018",3232.92695228828
"FDU47","OUT035",2087.2496611974
"FDS39","OUT046",2060.8997192831
"FDD11","OUT046",3817.54704821287
"FDM16","OUT027",1756.93625855891
"FDU56","OUT018",2707.95864158868
"FDQ32","OUT017",2111.33623735542
"DRK35","OUT013",678.044612449867
"FDA58","OUT049",3790.74184873043
"DRG48","OUT019",369.551556958679
"FDT59","OUT010",995.724866055222
"FDQ31","OUT019",188.768921162936
"FDS51","OUT018",832.629589661909
"FDW32","OUT027",2372.73707878387
"FDI15","OUT027",6487.67797395204
"NCV30","OUT017",989.497319274555
"DRG25","OUT049",3205.76352766062
"FDT02","OUT013",634.887472263203
"FDO33","OUT027",2981.08263246076
"FDP38","OUT035",853.098834130584
"FDZ45","OUT035",3336.53579846424
"NCA54","OUT027",4815.46688777349
"FDU33","OUT017",790.761592274624
"FDN58","OUT017",3959.66920430007
"FDI05","OUT045",1068.66192091666
"FDM57","OUT019",134.856220577531
"NCS42","OUT027",2466.37145854375
"FDB57","OUT045",3656.27332221736
"FDC03","OUT045",3197.48259569152
"FDZ58","OUT013",1963.02625027129
"NCK29","OUT045",2015.04523064775
"NCR53","OUT045",3810.4525001696
"FDE26","OUT027",4001.40487539932
"FDU52","OUT049",2562.22237758513
"FDE41","OUT027",2189.24152074763
"FDU38","OUT018",2766.435007315
"FDA52","OUT017",2877.92229945799
"FDW46","OUT046",967.483163154064
"DRI59","OUT035",3969.1300003056
"FDT38","OUT035",1348.2671673201
"FDL33","OUT018",2936.13421508796
"FDQ01","OUT027",6101.59243292184
"FDJ08","OUT046",2980.27168781943
"FDQ47","OUT049",651.065458933067
"NCZ18","OUT013",3921.78966013927
"FDE29","OUT017",930.329477164577
"FDF10","OUT027",3971.08023298386
"FDC48","OUT049",1298.21294626122
"FDY58","OUT013",3913.25938552424
"NCX30","OUT010",1067.76011402155
"FDV11","OUT013",2961.61720541961
"FDT46","OUT046",785.753588775225
"DRD01","OUT019",58.4510477435228
"FDQ11","OUT013",4124.22190117748
"NCM41","OUT017",1601.14225816051
"NCC55","OUT013",636.032529560229
"FDG45","OUT027",5419.84632900795
"NCQ54","OUT049",2892.787582003
"FDM34","OUT045",1987.82791053633
"FDD17","OUT019",822.763491737089
"FDN38","OUT027",6201.15666639448
"FDB53","OUT018",2111.96621100737
"NCL06","OUT035",4095.63630967127
"NCV18","OUT019",122.540104575988
"FDX25","OUT013",3179.16175836445
"FDB39","OUT046",815.040791492859
"FDC33","OUT049",3256.27709673984
"NCO14","OUT018",521.17924205501
"FDA58","OUT027",5868.58477488176
"NCQ02","OUT017",3231.95085275772
"NCR53","OUT017",3881.25883631831
"FDN52","OUT046",1333.08695623044
"FDG26","OUT046",3803.18360181842
"FDE23","OUT027",1370.08730753445
"DRI37","OUT013",842.194186806907
"DRH37","OUT018",2403.24639349354
"FDO01","OUT035",2075.04385930885
"FDK45","OUT049",1878.086225026
"FDP23","OUT049",3568.39596807255
"FDM33","OUT035",3845.51517082188
"FDD36","OUT017",2050.33479390744
"FDL56","OUT017",1433.84931657802
"FDT27","OUT010",936.038443402253
"FDG52","OUT017",737.031807604734
"NCL42","OUT035",3884.10463697197
"DRJ24","OUT046",2946.72352607287
"FDV38","OUT046",783.371701393645
"FDT35","OUT045",2925.71347706293
"FDY51","OUT045",3566.34500097467
"FDC37","OUT017",1748.79408033172
"NCP43","OUT013",3073.13142514414
"FDO33","OUT045",1769.89949687477
"FDW04","OUT018",1568.37887952985
"NCC31","OUT046",2467.85769447307
"FDK22","OUT049",3583.90397676601
"FDJ50","OUT017",961.772885966889
"FDV13","OUT017",1566.59757819153
"DRL60","OUT017",2669.09455025661
"FDW03","OUT017",1819.54305674487
"FDY27","OUT035",2922.71542229206
"FDB39","OUT027",1456.3477923371
"FDU59","OUT045",2567.89854911639
"FDZ57","OUT049",2070.91517037849
"FDO21","OUT049",3859.22997111676
"FDS43","OUT018",2756.15661089257
"FDU28","OUT010",628.172959200791
"FDC51","OUT010",319.913252945623
"FDW16","OUT010",246.979870679904
"FDP32","OUT010",315.964586718445
"FDB60","OUT019",654.630201155479
"NCQ30","OUT046",1831.98225427925
"FDD26","OUT049",3234.37428736533
"FDI44","OUT045",1239.1075798
"DRH23","OUT046",858.932410698142
"FDO44","OUT046",1658.56642642265
"FDG04","OUT046",2989.75408796496
"FDM32","OUT027",2658.71510342571
"FDM09","OUT013",2826.72661786025
"FDZ47","OUT013",1606.07929173404
"FDM40","OUT027",3282.6635739804
"FDY48","OUT017",1747.7868051077
"NCM30","OUT045",640.237841647416
"FDX36","OUT010",938.218779553632
"DRF03","OUT017",683.644743638678
"FDN51","OUT049",4121.47414603697
"FDM57","OUT049",1231.01635434458
"FDB35","OUT049",1604.69816966016
"FDY13","OUT027",2191.58444383915
"FDA37","OUT017",2193.43994774249
"NCX53","OUT017",2168.83815420919
"FDD59","OUT018",1136.12304211808
"FDX10","OUT019",-92.6304883869226
"FDC03","OUT018",2790.11591759004
"FDW43","OUT035",3951.89184991117
"FDW10","OUT046",2530.56393974851
"FDY14","OUT027",6348.1932358902
"FDV43","OUT045",674.460960462424
"FDO40","OUT013",2578.85662522624
"FDP46","OUT027",2562.10306126076
"NCE43","OUT019",338.580690087333
"FDD05","OUT035",2031.1078747856
"FDJ60","OUT010",492.203541463003
"DRE27","OUT018",1253.35368601563
"FDO11","OUT035",4272.65405161234
"DRG11","OUT027",2739.75637004445
"FDK33","OUT010",897.242992017364
"DRM23","OUT045",2744.09617970088
"FDJ02","OUT027",4113.53665564982
"NCZ05","OUT045",1586.63803789738
"NCL30","OUT013",1991.14705909882
"FDZ19","OUT018",2517.80538954677
"FDM45","OUT049",1910.59304598823
"FDO36","OUT046",2667.2246103184
"NCK31","OUT045",753.890504851477
"DRJ37","OUT045",2548.94795044787
"FDP24","OUT018",1558.57931288825
"FDF46","OUT013",1814.76019974867
"FDX46","OUT019",56.1362448856945
"NCL18","OUT045",3112.39976588972
"FDJ26","OUT013",3405.28559790169
"FDJ07","OUT045",1813.63106177664
"FDY15","OUT013",2472.82756109385
"DRG01","OUT045",1049.44558455529
"FDF58","OUT045",973.255560610494
"FDZ14","OUT019",304.377238820682
"FDP31","OUT049",946.527604023244
"FDH45","OUT013",694.492391048412
"FDA09","OUT010",494.679193708057
"FDW31","OUT035",3412.31252335327
"FDA57","OUT046",683.132038416364
"NCE55","OUT035",2863.54769981904
"FDC17","OUT019",759.764332328212
"FDC59","OUT013",976.052309144166
"FDA22","OUT013",2862.55194484036
"FDK52","OUT035",3915.11946823008
"NCM26","OUT046",2439.3079240803
"NCT53","OUT035",2717.36988740768
"FDW45","OUT018",2222.97599582317
"NCI18","OUT035",3591.91812259433
"FDE38","OUT018",2389.62024738664
"FDF08","OUT019",220.339675588271
"FDY58","OUT010",952.406603325529
"FDF58","OUT019",99.9494186791379
"FDX39","OUT017",3810.89753090678
"FDB44","OUT049",3510.97959972486
"FDF28","OUT013",2056.54479941391
"FDE39","OUT013",1806.08087920441
"FDT37","OUT018",3272.37002980147
"FDZ45","OUT017",3544.53879558143
"FDO40","OUT035",2639.98255207226
"FDM57","OUT027",2248.98772967811
"DRG36","OUT017",2890.13175864979
"FDY36","OUT010",113.429702823109
"DRL60","OUT027",4004.34265159188
"FDS25","OUT019",321.695453244554
"DRF49","OUT027",2922.63287627201
"FDP16","OUT045",3908.33836670733
"FDS60","OUT049",2919.40182143889
"FDU15","OUT027",1252.91327205567
"FDK43","OUT046",2008.88529129776
"FDN25","OUT046",866.910230701281
"FDE53","OUT049",1614.51866979103
"FDB22","OUT013",2540.46633828784
"FDE39","OUT017",2023.29955231168
"FDX35","OUT035",3966.43664020587
"NCG54","OUT049",2919.20766337358
"FDH27","OUT035",2552.77248541475
"NCK42","OUT013",3478.55550906474
"FDS25","OUT049",1773.85756094843
"FDI10","OUT018",2571.71822444333
"FDU35","OUT035",1705.84189326379
"FDI04","OUT017",3539.18086846365
"DRK23","OUT035",4314.70550681104
"FDB53","OUT019",293.748997054017
"FDY02","OUT049",4002.82372604818
"FDM60","OUT035",692.747150812589
"NCJ31","OUT010",867.339745424683
"DRP35","OUT017",2001.67830042379
"NCQ30","OUT018",1549.00585388177
"DRL11","OUT010",471.345981545299
"FDU01","OUT013",3247.73706974654
"FDR39","OUT035",3026.1507979267
"FDO08","OUT046",2587.97220479327
"FDC02","OUT045",3802.0570574645
"NCZ29","OUT035",2035.10538443928
"FDF29","OUT010",403.461185689783
"FDZ23","OUT017",3281.85423570823
"NCU53","OUT018",2340.34860030179
"NCW30","OUT013",3989.7377261468
"NCM26","OUT027",4056.53013785437
"FDV50","OUT027",3171.47681194128
"FDW15","OUT049",2532.29381797137
"FDI35","OUT027",5268.54463256097
"FDO11","OUT017",4301.86274844166
"FDN48","OUT046",1487.58643092018
"NCA17","OUT049",2565.83254592945
"NCN54","OUT013",1208.83223396074
"FDP22","OUT013",768.717726210396
"NCB54","OUT035",2034.42496295156
"FDD08","OUT045",647.86500030749
"DRM48","OUT010",-91.3102997141061
"FDG41","OUT027",2953.10929603534
"FDE44","OUT027",1385.15588303681
"FDE26","OUT035",2441.54401758345
"NCS38","OUT013",1841.82130021272
"NCJ54","OUT018",3313.1588385538
"FDI40","OUT019",272.52915144859
"FDN45","OUT018",3204.8180370958
"FDU43","OUT046",3787.32779845559
"FDI04","OUT010",702.133437161292
"NCC07","OUT018",1348.46763965925
"NCC07","OUT019",294.674469570227
"NCD18","OUT045",3809.98024117789
"FDU55","OUT035",4316.00016094348
"FDX59","OUT035",672.01747738903
"FDR52","OUT049",3221.56478007249
"NCP17","OUT013",945.273208212197
"FDQ32","OUT045",2042.09378541759
"NCT17","OUT049",3138.14669310874
"FDO10","OUT049",855.853682159339
"FDE32","OUT049",654.17113859157
"FDN44","OUT045",2651.48239111507
"FDH02","OUT035",1532.8715480511
"FDK60","OUT013",1599.23346699639
"FDS24","OUT019",167.574459538628
"FDL03","OUT010",752.384738654572
"FDB46","OUT027",5374.48776927926
"FDO48","OUT049",3796.18390987541
"FDZ39","OUT049",1676.11460314993
"FDT02","OUT027",1229.32987402068
"FDC50","OUT013",1635.5845559731
"FDP39","OUT035",838.672171488079
"DRG15","OUT018",742.779179338809
"FDP10","OUT018",1353.20483277076
"FDF53","OUT027",5097.67334008006
"FDN34","OUT045",2822.48792687394
"FDK02","OUT045",1895.09846741857
"FDC23","OUT045",2920.68334359717
"FDJ10","OUT019",323.342593320307
"FDE53","OUT035",1704.89741527895
"FDR25","OUT035",4606.34828072869
"FDW50","OUT046",2550.54993246309
"FDS09","OUT049",811.847185882386
"FDW49","OUT010",530.423035152889
"FDU51","OUT046",2674.12288943357
"FDF28","OUT018",1566.11282010166
"NCY30","OUT018",2547.78073459237
"FDD44","OUT045",4393.51848768586
"FDX09","OUT017",3066.16970904495
"NCF30","OUT013",2055.94845997352
"FDZ50","OUT019",531.709297801846
"FDW37","OUT013",1494.44897506873
"FDD11","OUT049",4147.50107015085
"DRH39","OUT018",938.993581946275
"FDA36","OUT049",3068.55741762894
"NCG43","OUT049",1512.63621086393
"FDF02","OUT035",1761.14694862221
"FDP57","OUT027",2743.13698476493
"NCE42","OUT017",3746.6036227848
"NCR38","OUT027",6049.59555844979
"FDP03","OUT019",295.03116482311
"FDO51","OUT035",739.237657136041
"NCQ42","OUT046",1917.46543849042
"NCM41","OUT046",1480.70022744493
"FDH48","OUT027",2294.81308988533
"DRF60","OUT046",3789.87313517769
"FDJ27","OUT035",1672.22242278929
"FDQ14","OUT013",2478.90196625734
"FDN27","OUT017",1947.3817303662
"NCQ02","OUT046",2983.11062164034
"FDJ33","OUT049",1996.31542620646
"FDP07","OUT027",5406.17127302037
"DRE01","OUT049",3947.02010914851
"FDU36","OUT045",1528.21901115645
"FDL28","OUT017",3977.96578837564
"NCX53","OUT046",2053.35992837021
"FDZ39","OUT013",1664.70264682379
"NCP42","OUT013",3205.24938941646
"FDJ14","OUT035",1341.78660614384
"FDK04","OUT049",826.944788762353
"NCC19","OUT017",3159.89450796361
"FDS09","OUT018",669.332155968713
"FDZ02","OUT046",1526.0940222325
"FDD35","OUT018",1597.40304554147
"NCY42","OUT017",2568.02560981027
"FDB05","OUT045",4132.54557080671
"FDF20","OUT035",3246.93435334409
"NCO41","OUT018",1349.08721325171
"FDC40","OUT027",2138.10932361468
"FDV58","OUT045",3054.79781871302
"FDZ57","OUT045",1967.37679192559
"DRM35","OUT046",2780.55775194055
"DRN36","OUT018",1317.26078249014
"FDQ13","OUT046",1277.14172825668
"DRO35","OUT010",354.5398750756
"NCD43","OUT035",1744.84970610767
"FDA51","OUT018",1446.48839696601
"NCX17","OUT027",6321.71203892581
"NCZ17","OUT049",662.604510158478
"FDR11","OUT027",4244.66225741087
"FDW34","OUT049",3900.10513846519
"FDN50","OUT017",1639.94456813558
"FDS09","OUT046",803.076697302539
"FDS48","OUT018",2212.12649378893
"FDL44","OUT049",2716.70242650683
"DRF48","OUT018",2712.86692961353
"FDA14","OUT018",2114.76304761354
"NCD30","OUT049",1578.09792605195
"FDI16","OUT017",891.161020094922
"NCG06","OUT035",3993.8305453346
"DRZ24","OUT035",2051.0218843434
"NCS17","OUT045",1509.62657299307
"FDB37","OUT045",3855.67139479803
"FDE10","OUT035",2055.62304595229
"FDC57","OUT045",3177.16518893303
"FDM12","OUT018",2755.69467783267
"FDE24","OUT049",2039.41770409346
"FDW22","OUT045",3618.40590565538
"DRD01","OUT027",1439.88115864416
"NCZ18","OUT027",6000.43609825814
"FDN49","OUT045",649.460842902553
"FDR22","OUT035",1959.98077340429
"FDV08","OUT019",-31.2034700599683
"FDY39","OUT046",3144.8223335201
"FDV36","OUT049",2121.23328103889
"FDO60","OUT045",674.525092263151
"FDU04","OUT027",3195.52583953824
"FDR20","OUT027",1404.96607447314
"FDW19","OUT019",346.540592361059
"FDU40","OUT049",3131.77086404838
"FDK15","OUT045",1567.99994697198
"DRF15","OUT035",2512.30855733615
"FDQ25","OUT017",2959.56545996423
"FDI48","OUT019",7.4390471444343
"FDS49","OUT046",1249.19496791819
"FDV22","OUT046",2596.94909326316
"NCV42","OUT046",1660.70218410034
"FDX26","OUT046",2966.49817642385
"FDI33","OUT018",1230.33282631404
"FDZ14","OUT049",1980.54890982554
"FDG10","OUT013",839.930378549194
"FDM38","OUT018",646.438408955366
"FDG26","OUT027",6486.82613051093
"FDH46","OUT035",1682.20711118161
"FDN13","OUT018",1288.76524254665
"FDU57","OUT035",2554.21910743631
"NCI06","OUT046",2792.06152174468
"FDM38","OUT045",803.998556668924
"NCG42","OUT010",324.588359208618
"FDL39","OUT045",2918.39138520913
"FDT31","OUT019",653.096363641271
"FDV59","OUT013",3665.01054816938
"FDB49","OUT035",1694.48000741953
"FDD58","OUT049",1622.73172546112
"DRN59","OUT046",721.821001659606
"FDX48","OUT049",2591.09506217405
"FDQ11","OUT049",4195.19241109095
"FDY12","OUT049",800.852562382892
"FDQ11","OUT045",4109.71358028017
"DRI11","OUT017",1944.57820665601
"FDY32","OUT027",4189.60757689894
"FDS51","OUT045",849.824071212853
"FDR19","OUT010",424.054462875579
"DRB13","OUT018",2901.27312751925
"FDS21","OUT035",969.110413678225
"FDQ40","OUT045",2815.92428350708
"NCE55","OUT013",2858.31896270534
"FDX43","OUT027",4201.69668558735
"FDS12","OUT049",1973.62382615555
"DRK01","OUT027",2639.99496756813
"FDN25","OUT017",923.825413690604
"FDB60","OUT046",3074.04623424968
"FDQ13","OUT017",1406.70898409871
"DRK13","OUT045",3240.35847488351
"DRF25","OUT018",503.970179027624
"NCD42","OUT019",-60.3213046639168
"FDW25","OUT045",1367.95795567572
"NCV29","OUT027",4755.56256295709
"NCK42","OUT035",3639.0287960301
"DRJ13","OUT027",4242.47419415351
"DRD15","OUT017",3830.33681854716
"FDM27","OUT045",2534.19259291674
"FDZ50","OUT018",2639.05488261419
"FDC04","OUT046",3688.46832524727
"FDF50","OUT049",3315.48854639434
"FDP15","OUT045",4227.14612050654
